,Train/Test,Metric,Feature,t_statstic,p_value
0,train,roc_auc_ovr_weighted,mean_FA,-0.35583637059312073,0.7245386376383374
1,train,balanced_accuracy,mean_FA,-0.6990565874590735,0.49008576961007877
2,test,roc_auc_ovr_weighted,mean_FA,0.4905149432376609,0.6274606318875787
3,test,balanced_accuracy,mean_FA,0.39613888012004994,0.6949022924497441
4,train,roc_auc_ovr_weighted,mean_strl,1.5154324105957002,0.1404880179286504
5,train,balanced_accuracy,mean_strl,0.8755929211661663,0.38844625306410396
6,test,roc_auc_ovr_weighted,mean_strl,3.874534850731616,0.0005618467610141352
7,test,balanced_accuracy,mean_strl,2.068061024013893,0.04765678970926842
8,train,roc_auc_ovr_weighted,num_streamlines,-1.1360185573195993,0.26525005916805994
9,train,balanced_accuracy,num_streamlines,-0.5240477012009566,0.604227924865602
10,test,roc_auc_ovr_weighted,num_streamlines,2.1992655725912216,0.03598416702504078
11,test,balanced_accuracy,num_streamlines,0.9796971201873123,0.33533848314653136
